MessageFile Spam Prediction
0910.2004-04-23.GP.spam.txt true true
0913.2004-04-23.GP.spam.txt true true
0914.2004-04-24.GP.spam.txt true true
0920.2004-04-24.GP.spam.txt true true
0924.2004-04-24.GP.spam.txt true false
0928.2004-04-24.GP.spam.txt true false
0931.2004-04-24.GP.spam.txt true true
0934.2004-04-24.GP.spam.txt true true
0938.2004-04-24.GP.spam.txt true true
0941.2004-04-24.GP.spam.txt true false
0950.2004-04-25.GP.spam.txt true true
0952.2004-04-26.GP.spam.txt true true
0953.2004-04-27.GP.spam.txt true true
0954.2004-04-27.GP.spam.txt true true
0957.2004-04-27.GP.spam.txt true false
0962.2004-04-27.GP.spam.txt true true
0963.2004-04-27.GP.spam.txt true true
0967.2004-04-28.GP.spam.txt true true
0969.2004-04-30.GP.spam.txt true false
0971.2004-04-30.GP.spam.txt true true
0977.2004-04-30.GP.spam.txt true true
0984.2004-04-30.GP.spam.txt true true
0992.2004-04-30.GP.spam.txt true true
0995.2004-04-30.GP.spam.txt true true
0997.2004-05-02.GP.spam.txt true true
1005.2004-05-02.GP.spam.txt true true
1008.2004-05-02.GP.spam.txt true false
1011.2004-05-03.GP.spam.txt true true
1014.2004-05-03.GP.spam.txt true true
1018.2004-05-03.GP.spam.txt true false
1019.2004-05-03.GP.spam.txt true true
1023.2004-05-04.GP.spam.txt true true
1027.2004-05-04.GP.spam.txt true false
1033.2004-05-04.GP.spam.txt true false
1037.2004-05-05.GP.spam.txt true true
1038.2004-05-05.GP.spam.txt true true
1040.2004-05-06.GP.spam.txt true true
1044.2004-05-06.GP.spam.txt true true
1046.2004-05-06.GP.spam.txt true true
1048.2004-05-06.GP.spam.txt true true
1053.2004-05-06.GP.spam.txt true true
1057.2004-05-06.GP.spam.txt true true
1066.2004-05-07.GP.spam.txt true true
1076.2004-05-08.GP.spam.txt true true
1078.2004-05-11.GP.spam.txt true false
1082.2004-05-11.GP.spam.txt true true
1085.2004-05-11.GP.spam.txt true true
1092.2004-05-11.GP.spam.txt true true
1093.2004-05-12.GP.spam.txt true true
1095.2004-05-13.GP.spam.txt true false
1096.2004-05-14.GP.spam.txt true true
1099.2004-05-14.GP.spam.txt true false
1104.2004-05-14.GP.spam.txt true true
1107.2004-05-15.GP.spam.txt true true
1112.2004-05-15.GP.spam.txt true true
1115.2004-05-16.GP.spam.txt true true
1119.2004-05-16.GP.spam.txt true false
1123.2004-05-16.GP.spam.txt true true
1130.2004-05-16.GP.spam.txt true true
1141.2004-05-17.GP.spam.txt true true
1142.2004-05-18.GP.spam.txt true true
1148.2004-05-19.GP.spam.txt true true
1149.2004-05-19.GP.spam.txt true true
1154.2004-05-20.GP.spam.txt true true
1156.2004-05-20.GP.spam.txt true true
1165.2004-05-20.GP.spam.txt true true
1166.2004-05-20.GP.spam.txt true true
1177.2004-05-20.GP.spam.txt true true
1180.2004-05-21.GP.spam.txt true true
1182.2004-05-21.GP.spam.txt true true
1183.2004-05-21.GP.spam.txt true true
1185.2004-05-21.GP.spam.txt true false
1190.2004-05-22.GP.spam.txt true true
1192.2004-05-22.GP.spam.txt true true
1195.2004-05-22.GP.spam.txt true true
1196.2004-05-24.GP.spam.txt true true
1199.2004-05-24.GP.spam.txt true true
1200.2004-05-25.GP.spam.txt true true
1204.2004-05-25.GP.spam.txt true true
1205.2004-05-26.GP.spam.txt true true
1208.2004-05-26.GP.spam.txt true true
1212.2004-05-27.GP.spam.txt true true
1216.2004-05-28.GP.spam.txt true true
1218.2004-05-28.GP.spam.txt true true
1219.2004-05-28.GP.spam.txt true false
1224.2004-05-28.GP.spam.txt true true
1228.2004-05-29.GP.spam.txt true true
1230.2004-05-29.GP.spam.txt true true
1231.2004-05-31.GP.spam.txt true true
1236.2004-05-31.GP.spam.txt true true
1241.2004-05-31.GP.spam.txt true false
1243.2004-05-31.GP.spam.txt true false
1247.2004-06-01.GP.spam.txt true true
1258.2004-06-02.GP.spam.txt true true
1260.2004-06-04.GP.spam.txt true true
1268.2004-06-04.GP.spam.txt true true
1278.2004-06-05.GP.spam.txt true true
1280.2004-06-05.GP.spam.txt true true
1282.2004-06-05.GP.spam.txt true false
1284.2004-06-06.GP.spam.txt true true
1293.2004-06-06.GP.spam.txt true true
1295.2004-06-06.GP.spam.txt true true
1300.2004-06-06.GP.spam.txt true false
1301.2004-06-07.GP.spam.txt true true
1306.2004-06-08.GP.spam.txt true true
1307.2004-06-08.GP.spam.txt true true
1308.2004-06-08.GP.spam.txt true true
1309.2004-06-08.GP.spam.txt true true
1313.2004-06-09.GP.spam.txt true true
1317.2004-06-10.GP.spam.txt true true
1319.2004-06-10.GP.spam.txt true false
1322.2004-06-11.GP.spam.txt true true
1336.2004-06-11.GP.spam.txt true true
1338.2004-06-12.GP.spam.txt true true
1340.2004-06-14.GP.spam.txt true true
1343.2004-06-14.GP.spam.txt true false
1346.2004-06-14.GP.spam.txt true true
1347.2004-06-15.GP.spam.txt true true
1352.2004-06-15.GP.spam.txt true true
1356.2004-06-15.GP.spam.txt true true
1367.2004-06-15.GP.spam.txt true true
1369.2004-06-17.GP.spam.txt true true
1371.2004-06-17.GP.spam.txt true true
1372.2004-06-17.GP.spam.txt true true
1378.2004-06-18.GP.spam.txt true true
1384.2004-06-19.GP.spam.txt true false
1388.2004-06-19.GP.spam.txt true true
1391.2004-06-20.GP.spam.txt true true
1393.2004-06-21.GP.spam.txt true true
1400.2004-06-21.GP.spam.txt true true
1402.2004-06-22.GP.spam.txt true true
1404.2004-06-23.GP.spam.txt true true
1405.2004-06-23.GP.spam.txt true true
1409.2004-06-24.GP.spam.txt true true
1413.2004-06-24.GP.spam.txt true true
1414.2004-06-24.GP.spam.txt true true
1416.2004-06-25.GP.spam.txt true true
1417.2004-06-25.GP.spam.txt true false
1420.2004-06-26.GP.spam.txt true false
1421.2004-06-26.GP.spam.txt true true
1423.2004-06-26.GP.spam.txt true false
1428.2004-06-27.GP.spam.txt true true
1430.2004-06-27.GP.spam.txt true false
1433.2004-06-28.GP.spam.txt true true
1435.2004-06-28.GP.spam.txt true false
1437.2004-06-28.GP.spam.txt true true
1442.2004-06-29.GP.spam.txt true false
1450.2004-06-29.GP.spam.txt true true
1452.2004-06-29.GP.spam.txt true true
1453.2004-06-30.GP.spam.txt true true
1454.2004-06-30.GP.spam.txt true false
1459.2004-06-30.GP.spam.txt true false
1467.2004-07-02.GP.spam.txt true true
1469.2004-07-02.GP.spam.txt true false
1471.2004-07-03.GP.spam.txt true true
1473.2004-07-03.GP.spam.txt true true
1474.2004-07-03.GP.spam.txt true false
1487.2004-07-03.GP.spam.txt true true
1489.2004-07-03.GP.spam.txt true true
1495.2004-07-04.GP.spam.txt true true
1499.2004-07-06.GP.spam.txt true false
1500.2004-07-06.GP.spam.txt true true
1503.2004-07-07.GP.spam.txt true true
1505.2004-07-09.GP.spam.txt true true
1508.2004-07-09.GP.spam.txt true true
1511.2004-07-09.GP.spam.txt true true
1513.2004-07-09.GP.spam.txt true false
1533.2004-07-09.GP.spam.txt true false
1535.2004-07-09.GP.spam.txt true true
1536.2004-07-10.GP.spam.txt true true
1540.2004-07-10.GP.spam.txt true true
1544.2004-07-10.GP.spam.txt true false
1545.2004-07-11.GP.spam.txt true true
1549.2004-07-11.GP.spam.txt true true
1557.2004-07-12.GP.spam.txt true true
1559.2004-07-12.GP.spam.txt true false
1569.2004-07-12.GP.spam.txt true true
1575.2004-07-13.GP.spam.txt true true
1581.2004-07-13.GP.spam.txt true true
1588.2004-07-13.GP.spam.txt true false
1602.2004-07-13.GP.spam.txt true true
1607.2004-07-14.GP.spam.txt true true
1612.2004-07-14.GP.spam.txt true false
1615.2004-07-14.GP.spam.txt true true
1619.2004-07-14.GP.spam.txt true true
1626.2004-07-15.GP.spam.txt true true
1628.2004-07-16.GP.spam.txt true true
1632.2004-07-16.GP.spam.txt true true
1633.2004-07-17.GP.spam.txt true true
1635.2004-07-17.GP.spam.txt true true
1640.2004-07-18.GP.spam.txt true true
1642.2004-07-18.GP.spam.txt true true
1649.2004-07-18.GP.spam.txt true true
1654.2004-07-18.GP.spam.txt true false
1656.2004-07-19.GP.spam.txt true true
1660.2004-07-19.GP.spam.txt true true
1661.2004-07-20.GP.spam.txt true false
1663.2004-07-20.GP.spam.txt true true
1666.2004-07-20.GP.spam.txt true true
1669.2004-07-21.GP.spam.txt true true
1670.2004-07-21.GP.spam.txt true true
1671.2004-07-21.GP.spam.txt true true
1672.2004-07-22.GP.spam.txt true false
1678.2004-07-22.GP.spam.txt true true
1679.2004-07-22.GP.spam.txt true true
1686.2004-07-23.GP.spam.txt true true
1690.2004-07-23.GP.spam.txt true false
1694.2004-07-24.GP.spam.txt true true
1701.2004-07-24.GP.spam.txt true true
1705.2004-07-24.GP.spam.txt true true
1708.2004-07-24.GP.spam.txt true true
1710.2004-07-25.GP.spam.txt true true
1711.2004-07-26.GP.spam.txt true true
1715.2004-07-27.GP.spam.txt true true
1717.2004-07-27.GP.spam.txt true true
1720.2004-07-27.GP.spam.txt true true
1723.2004-07-27.GP.spam.txt true false
1727.2004-07-28.GP.spam.txt true false
1728.2004-07-28.GP.spam.txt true true
1730.2004-07-28.GP.spam.txt true false
1732.2004-07-29.GP.spam.txt true true
1733.2004-07-29.GP.spam.txt true true
1735.2004-07-30.GP.spam.txt true true
1736.2004-07-30.GP.spam.txt true true
1739.2004-07-30.GP.spam.txt true true
1740.2004-08-01.GP.spam.txt true true
1742.2004-08-01.GP.spam.txt true true
1745.2004-08-01.GP.spam.txt true true
1748.2004-08-02.GP.spam.txt true false
1750.2004-08-02.GP.spam.txt true true
1752.2004-08-02.GP.spam.txt true true
1753.2004-08-03.GP.spam.txt true true
1756.2004-08-04.GP.spam.txt true false
1757.2004-08-04.GP.spam.txt true false
1758.2004-08-04.GP.spam.txt true true
1760.2004-08-06.GP.spam.txt true true
1763.2004-08-08.GP.spam.txt true true
1766.2004-08-08.GP.spam.txt true true
1773.2004-08-08.GP.spam.txt true true
1775.2004-08-08.GP.spam.txt true true
1778.2004-08-09.GP.spam.txt true false
1785.2004-08-09.GP.spam.txt true true
1786.2004-08-10.GP.spam.txt true true
1794.2004-08-10.GP.spam.txt true true
1799.2004-08-11.GP.spam.txt true true
1801.2004-08-11.GP.spam.txt true true
1803.2004-08-11.GP.spam.txt true true
1805.2004-08-11.GP.spam.txt true true
1806.2004-08-12.GP.spam.txt true true
1809.2004-08-12.GP.spam.txt true true
1811.2004-08-12.GP.spam.txt true true
1813.2004-08-13.GP.spam.txt true false
1816.2004-08-13.GP.spam.txt true true
1821.2004-08-13.GP.spam.txt true false
1822.2004-08-13.GP.spam.txt true true
1823.2004-08-14.GP.spam.txt true true
1825.2004-08-14.GP.spam.txt true true
1829.2004-08-14.GP.spam.txt true true
1837.2004-08-14.GP.spam.txt true true
1842.2004-08-15.GP.spam.txt true true
1844.2004-08-15.GP.spam.txt true true
1846.2004-08-15.GP.spam.txt true true
1847.2004-08-15.GP.spam.txt true true
1850.2004-08-16.GP.spam.txt true true
1854.2004-08-16.GP.spam.txt true true
1855.2004-08-16.GP.spam.txt true false
1858.2004-08-17.GP.spam.txt true true
1863.2004-08-17.GP.spam.txt true false
1868.2004-08-17.GP.spam.txt true true
1870.2004-08-17.GP.spam.txt true true
1874.2004-08-17.GP.spam.txt true true
1879.2004-08-18.GP.spam.txt true true
1881.2004-08-18.GP.spam.txt true false
1882.2004-08-18.GP.spam.txt true true
1889.2004-08-19.GP.spam.txt true true
1891.2004-08-19.GP.spam.txt true true
1897.2004-08-19.GP.spam.txt true true
1899.2004-08-19.GP.spam.txt true true
1905.2004-08-20.GP.spam.txt true false
1910.2004-08-20.GP.spam.txt true true
1911.2004-08-20.GP.spam.txt true true
1918.2004-08-20.GP.spam.txt true true
1926.2004-08-20.GP.spam.txt true true
1936.2004-08-20.GP.spam.txt true true
1941.2004-08-21.GP.spam.txt true true
1942.2004-08-21.GP.spam.txt true true
1948.2004-08-21.GP.spam.txt true true
1949.2004-08-21.GP.spam.txt true true
1952.2004-08-22.GP.spam.txt true true
1954.2004-08-22.GP.spam.txt true true
1957.2004-08-23.GP.spam.txt true false
1960.2004-08-23.GP.spam.txt true true
1966.2004-08-23.GP.spam.txt true true
1968.2004-08-24.GP.spam.txt true true
1970.2004-08-24.GP.spam.txt true true
1973.2004-08-24.GP.spam.txt true true
1981.2004-08-24.GP.spam.txt true true
1985.2004-08-24.GP.spam.txt true true
1986.2004-08-26.GP.spam.txt true true
1993.2004-08-26.GP.spam.txt true true
1996.2004-08-27.GP.spam.txt true true
2000.2004-08-27.GP.spam.txt true true
2002.2004-08-28.GP.spam.txt true true
2006.2004-08-28.GP.spam.txt true true
2014.2004-08-29.GP.spam.txt true false
2018.2004-08-29.GP.spam.txt true true
2021.2004-08-29.GP.spam.txt true true
2024.2004-08-29.GP.spam.txt true true
2026.2004-08-29.GP.spam.txt true false
2028.2004-08-29.GP.spam.txt true true
2030.2004-08-30.GP.spam.txt true true
2040.2004-08-30.GP.spam.txt true true
2042.2004-08-30.GP.spam.txt true true
2045.2004-08-31.GP.spam.txt true true
2047.2004-08-31.GP.spam.txt true true
2051.2004-08-31.GP.spam.txt true true
2052.2004-08-31.GP.spam.txt true true
2055.2004-08-31.GP.spam.txt true true
2060.2004-09-01.GP.spam.txt true false
2064.2004-09-02.GP.spam.txt true true
2071.2004-09-03.GP.spam.txt true true
2073.2004-09-04.GP.spam.txt true true
2075.2004-09-04.GP.spam.txt true true
2078.2004-09-05.GP.spam.txt true false
2081.2004-09-06.GP.spam.txt true true
2083.2004-09-06.GP.spam.txt true true
2087.2004-09-08.GP.spam.txt true false
2092.2004-09-08.GP.spam.txt true true
2094.2004-09-08.GP.spam.txt true true
2097.2004-09-09.GP.spam.txt true true
2105.2004-09-09.GP.spam.txt true true
2110.2004-09-10.GP.spam.txt true true
2111.2004-09-10.GP.spam.txt true true
2115.2004-09-10.GP.spam.txt true true
2117.2004-09-12.GP.spam.txt true true
2120.2004-09-12.GP.spam.txt true true
2122.2004-09-12.GP.spam.txt true false
2123.2004-09-12.GP.spam.txt true true
2127.2004-09-13.GP.spam.txt true true
2132.2004-09-13.GP.spam.txt true false
2140.2004-09-13.GP.spam.txt true false
2144.2004-09-13.GP.spam.txt true true
2146.2004-09-13.GP.spam.txt true true
2148.2004-09-13.GP.spam.txt true false
2153.2004-09-13.GP.spam.txt true true
2158.2004-09-13.GP.spam.txt true true
2163.2004-09-14.GP.spam.txt true false
2165.2004-09-14.GP.spam.txt true true
2167.2004-09-15.GP.spam.txt true true
2172.2004-09-15.GP.spam.txt true true
2175.2004-09-15.GP.spam.txt true true
2179.2004-09-15.GP.spam.txt true true
2180.2004-09-16.GP.spam.txt true true
2182.2004-09-16.GP.spam.txt true true
2185.2004-09-16.GP.spam.txt true false
2187.2004-09-16.GP.spam.txt true true
2192.2004-09-16.GP.spam.txt true true
2194.2004-09-17.GP.spam.txt true true
2195.2004-09-18.GP.spam.txt true true
2198.2004-09-18.GP.spam.txt true false
2201.2004-09-18.GP.spam.txt true false
2206.2004-09-18.GP.spam.txt true false
2209.2004-09-18.GP.spam.txt true false
2211.2004-09-19.GP.spam.txt true true
2215.2004-09-20.GP.spam.txt true true
2217.2004-09-20.GP.spam.txt true true
2218.2004-09-20.GP.spam.txt true true
2222.2004-09-21.GP.spam.txt true true
2227.2004-09-22.GP.spam.txt true true
2229.2004-09-22.GP.spam.txt true false
2231.2004-09-22.GP.spam.txt true true
2234.2004-09-22.GP.spam.txt true true
2242.2004-09-22.GP.spam.txt true true
2247.2004-09-23.GP.spam.txt true true
2248.2004-09-23.GP.spam.txt true false
2254.2004-09-24.GP.spam.txt true false
2255.2004-09-24.GP.spam.txt true true
2258.2004-09-24.GP.spam.txt true true
2263.2004-09-24.GP.spam.txt true true
2265.2004-09-24.GP.spam.txt true true
2268.2004-09-24.GP.spam.txt true true
2270.2004-09-24.GP.spam.txt true true
2271.2004-09-24.GP.spam.txt true true
2275.2004-09-25.GP.spam.txt true true
2280.2004-09-25.GP.spam.txt true true
2281.2004-09-25.GP.spam.txt true true
2283.2004-09-25.GP.spam.txt true false
2285.2004-09-26.GP.spam.txt true true
2287.2004-09-26.GP.spam.txt true true
2290.2004-09-26.GP.spam.txt true true
2293.2004-09-26.GP.spam.txt true true
2296.2004-09-27.GP.spam.txt true true
2301.2004-09-27.GP.spam.txt true true
2302.2004-09-27.GP.spam.txt true true
2304.2004-09-28.GP.spam.txt true false
2322.2004-09-29.GP.spam.txt true true
2333.2004-09-30.GP.spam.txt true true
2338.2004-09-30.GP.spam.txt true true
2340.2004-10-01.GP.spam.txt true false
2347.2004-10-02.GP.spam.txt true true
2348.2004-10-02.GP.spam.txt true true
2353.2004-10-02.GP.spam.txt true true
2354.2004-10-03.GP.spam.txt true true
2358.2004-10-03.GP.spam.txt true false
2362.2004-10-03.GP.spam.txt true true
2364.2004-10-03.GP.spam.txt true true
2365.2004-10-04.GP.spam.txt true true
2367.2004-10-04.GP.spam.txt true true
2371.2004-10-04.GP.spam.txt true true
2374.2004-10-04.GP.spam.txt true false
2377.2004-10-05.GP.spam.txt true true
2381.2004-10-05.GP.spam.txt true false
2391.2004-10-05.GP.spam.txt true true
2398.2004-10-05.GP.spam.txt true true
2399.2004-10-06.GP.spam.txt true true
2403.2004-10-06.GP.spam.txt true true
2406.2004-10-06.GP.spam.txt true true
2408.2004-10-06.GP.spam.txt true true
2410.2004-10-06.GP.spam.txt true false
2416.2004-10-07.GP.spam.txt true true
2417.2004-10-07.GP.spam.txt true true
2421.2004-10-07.GP.spam.txt true true
2423.2004-10-07.GP.spam.txt true false
2430.2004-10-08.GP.spam.txt true true
2433.2004-10-08.GP.spam.txt true true
2435.2004-10-08.GP.spam.txt true true
2437.2004-10-08.GP.spam.txt true true
2442.2004-10-08.GP.spam.txt true true
2447.2004-10-09.GP.spam.txt true false
2452.2004-10-09.GP.spam.txt true false
2455.2004-10-09.GP.spam.txt true true
2458.2004-10-09.GP.spam.txt true true
2462.2004-10-10.GP.spam.txt true true
2466.2004-10-10.GP.spam.txt true true
2468.2004-10-10.GP.spam.txt true true
2472.2004-10-10.GP.spam.txt true true
2475.2004-10-11.GP.spam.txt true false
2480.2004-10-12.GP.spam.txt true true
2483.2004-10-12.GP.spam.txt true true
2484.2004-10-13.GP.spam.txt true true
2488.2004-10-13.GP.spam.txt true true
2490.2004-10-13.GP.spam.txt true true
2491.2004-10-13.GP.spam.txt true true
2495.2004-10-14.GP.spam.txt true true
2498.2004-10-14.GP.spam.txt true true
2500.2004-10-14.GP.spam.txt true true
2505.2004-10-15.GP.spam.txt true true
2508.2004-10-15.GP.spam.txt true true
2511.2004-10-16.GP.spam.txt true true
2512.2004-10-16.GP.spam.txt true true
2514.2004-10-17.GP.spam.txt true true
2518.2004-10-17.GP.spam.txt true true
2520.2004-10-17.GP.spam.txt true true
2522.2004-10-17.GP.spam.txt true true
2526.2004-10-17.GP.spam.txt true false
2529.2004-10-18.GP.spam.txt true true
2530.2004-10-18.GP.spam.txt true true
2539.2004-10-18.GP.spam.txt true true
2540.2004-10-19.GP.spam.txt true true
2549.2004-10-19.GP.spam.txt true false
2552.2004-10-19.GP.spam.txt true false
2554.2004-10-19.GP.spam.txt true true
2555.2004-10-20.GP.spam.txt true true
2557.2004-10-20.GP.spam.txt true false
2562.2004-10-20.GP.spam.txt true true
2566.2004-10-20.GP.spam.txt true true
2568.2004-10-21.GP.spam.txt true true
2570.2004-10-21.GP.spam.txt true true
2575.2004-10-22.GP.spam.txt true true
2580.2004-10-22.GP.spam.txt true true
2581.2004-10-23.GP.spam.txt true true
2583.2004-10-23.GP.spam.txt true true
2585.2004-10-24.GP.spam.txt true true
2590.2004-10-24.GP.spam.txt true true
2603.2004-10-24.GP.spam.txt true true
2615.2004-10-24.GP.spam.txt true true
2621.2004-10-25.GP.spam.txt true true
2622.2004-10-25.GP.spam.txt true true
2626.2004-10-25.GP.spam.txt true true
2627.2004-10-26.GP.spam.txt true true
2629.2004-10-26.GP.spam.txt true true
2631.2004-10-26.GP.spam.txt true true
2638.2004-10-26.GP.spam.txt true true
2642.2004-10-27.GP.spam.txt true true
2645.2004-10-27.GP.spam.txt true true
2647.2004-10-27.GP.spam.txt true false
2649.2004-10-27.GP.spam.txt true false
2652.2004-10-27.GP.spam.txt true false
2658.2004-10-28.GP.spam.txt true true
2660.2004-10-29.GP.spam.txt true true
2662.2004-10-29.GP.spam.txt true true
2668.2004-10-29.GP.spam.txt true true
2670.2004-10-30.GP.spam.txt true true
2673.2004-10-30.GP.spam.txt true true
2677.2004-10-30.GP.spam.txt true true
2680.2004-10-30.GP.spam.txt true true
2681.2004-10-31.GP.spam.txt true true
2682.2004-10-31.GP.spam.txt true true
2686.2004-10-31.GP.spam.txt true true
2692.2004-10-31.GP.spam.txt true true
2697.2004-10-31.GP.spam.txt true true
2698.2004-10-31.GP.spam.txt true false
2702.2004-11-01.GP.spam.txt true true
2705.2004-11-01.GP.spam.txt true false
2707.2004-11-01.GP.spam.txt true true
2709.2004-11-01.GP.spam.txt true true
2711.2004-11-01.GP.spam.txt true true
2713.2004-11-02.GP.spam.txt true true
2715.2004-11-02.GP.spam.txt true true
2716.2004-11-03.GP.spam.txt true true
2720.2004-11-03.GP.spam.txt true true
2722.2004-11-03.GP.spam.txt true true
2724.2004-11-04.GP.spam.txt true true
2726.2004-11-05.GP.spam.txt true true
2731.2004-11-05.GP.spam.txt true true
2733.2004-11-05.GP.spam.txt true true
2735.2004-11-05.GP.spam.txt true true
2739.2004-11-06.GP.spam.txt true true
2741.2004-11-06.GP.spam.txt true true
2744.2004-11-07.GP.spam.txt true false
2746.2004-11-07.GP.spam.txt true true
2747.2004-11-07.GP.spam.txt true true
2751.2004-11-07.GP.spam.txt true true
2752.2004-11-07.GP.spam.txt true true
2755.2004-11-08.GP.spam.txt true true
2756.2004-11-08.GP.spam.txt true true
2763.2004-11-09.GP.spam.txt true true
2764.2004-11-09.GP.spam.txt true true
2770.2004-11-10.GP.spam.txt true true
2775.2004-11-10.GP.spam.txt true true
2781.2004-11-10.GP.spam.txt true true
2783.2004-11-11.GP.spam.txt true false
2784.2004-11-11.GP.spam.txt true true
2785.2004-11-11.GP.spam.txt true true
2787.2004-11-11.GP.spam.txt true true
2794.2004-11-11.GP.spam.txt true true
2798.2004-11-11.GP.spam.txt true false
2803.2004-11-12.GP.spam.txt true true
2807.2004-11-12.GP.spam.txt true true
2810.2004-11-12.GP.spam.txt true false
2812.2004-11-12.GP.spam.txt true false
2813.2004-11-14.GP.spam.txt true true
2822.2004-11-14.GP.spam.txt true true
2826.2004-11-16.GP.spam.txt true true
2827.2004-11-16.GP.spam.txt true true
2829.2004-11-16.GP.spam.txt true true
2832.2004-11-16.GP.spam.txt true false
2833.2004-11-16.GP.spam.txt true true
2837.2004-11-16.GP.spam.txt true true
2840.2004-11-16.GP.spam.txt true false
2852.2004-11-16.GP.spam.txt true false
2859.2004-11-17.GP.spam.txt true false
2867.2004-11-19.GP.spam.txt true true
2869.2004-11-19.GP.spam.txt true true
2874.2004-11-20.GP.spam.txt true true
2883.2004-11-20.GP.spam.txt true true
2886.2004-11-20.GP.spam.txt true false
2888.2004-11-20.GP.spam.txt true true
2889.2004-11-21.GP.spam.txt true true
2890.2004-11-21.GP.spam.txt true true
2899.2004-11-21.GP.spam.txt true false
2900.2004-11-21.GP.spam.txt true true
2905.2004-11-22.GP.spam.txt true true
2912.2004-11-22.GP.spam.txt true true
2923.2004-11-23.GP.spam.txt true true
2926.2004-11-23.GP.spam.txt true true
2929.2004-11-23.GP.spam.txt true true
2932.2004-11-23.GP.spam.txt true false
2933.2004-11-24.GP.spam.txt true true
2939.2004-11-24.GP.spam.txt true true
2942.2004-11-24.GP.spam.txt true true
2944.2004-11-25.GP.spam.txt true true
2948.2004-11-26.GP.spam.txt true true
2953.2004-11-26.GP.spam.txt true true
2955.2004-11-26.GP.spam.txt true true
2956.2004-11-26.GP.spam.txt true true
2957.2004-11-27.GP.spam.txt true true
2960.2004-11-27.GP.spam.txt true true
2967.2004-11-28.GP.spam.txt true false
2971.2004-11-28.GP.spam.txt true true
2978.2004-11-28.GP.spam.txt true true
2981.2004-11-28.GP.spam.txt true true
2984.2004-11-29.GP.spam.txt true false
2987.2004-11-30.GP.spam.txt true true
2988.2004-11-30.GP.spam.txt true true
2995.2004-11-30.GP.spam.txt true true
3001.2004-12-01.GP.spam.txt true true
3005.2004-12-01.GP.spam.txt true true
3009.2004-12-01.GP.spam.txt true true
3010.2004-12-01.GP.spam.txt true true
3012.2004-12-01.GP.spam.txt true true
3013.2004-12-02.GP.spam.txt true false
3018.2004-12-02.GP.spam.txt true true
3020.2004-12-02.GP.spam.txt true true
3023.2004-12-02.GP.spam.txt true true
3026.2004-12-02.GP.spam.txt true true
3029.2004-12-02.GP.spam.txt true true
3031.2004-12-02.GP.spam.txt true false
3033.2004-12-02.GP.spam.txt true false
3035.2004-12-03.GP.spam.txt true true
3040.2004-12-04.GP.spam.txt true true
3042.2004-12-05.GP.spam.txt true true
3049.2004-12-05.GP.spam.txt true true
3055.2004-12-05.GP.spam.txt true true
3060.2004-12-05.GP.spam.txt true true
3065.2004-12-05.GP.spam.txt true true
3069.2004-12-05.GP.spam.txt true true
3072.2004-12-06.GP.spam.txt true true
3074.2004-12-06.GP.spam.txt true true
3079.2004-12-06.GP.spam.txt true true
3083.2004-12-06.GP.spam.txt true true
3087.2004-12-06.GP.spam.txt true true
3090.2004-12-06.GP.spam.txt true true
3103.2004-12-06.GP.spam.txt true true
3105.2004-12-07.GP.spam.txt true true
3107.2004-12-07.GP.spam.txt true false
3110.2004-12-08.GP.spam.txt true true
3112.2004-12-08.GP.spam.txt true true
3113.2004-12-08.GP.spam.txt true true
3116.2004-12-09.GP.spam.txt true false
3123.2004-12-09.GP.spam.txt true false
3124.2004-12-09.GP.spam.txt true true
3130.2004-12-09.GP.spam.txt true false
3131.2004-12-09.GP.spam.txt true true
3144.2004-12-10.GP.spam.txt true true
3153.2004-12-10.GP.spam.txt true false
3159.2004-12-10.GP.spam.txt true true
3161.2004-12-10.GP.spam.txt true true
3164.2004-12-11.GP.spam.txt true true
3165.2004-12-11.GP.spam.txt true false
3166.2004-12-11.GP.spam.txt true false
3167.2004-12-12.GP.spam.txt true false
3170.2004-12-12.GP.spam.txt true true
3172.2004-12-12.GP.spam.txt true true
3173.2004-12-13.GP.spam.txt true true
3175.2004-12-14.GP.spam.txt true true
3176.2004-12-14.GP.spam.txt true true
3178.2004-12-14.GP.spam.txt true true
3180.2004-12-14.GP.spam.txt true true
3181.2004-12-14.GP.spam.txt true true
3183.2004-12-15.GP.spam.txt true false
3184.2004-12-15.GP.spam.txt true true
3190.2004-12-15.GP.spam.txt true false
3193.2004-12-15.GP.spam.txt true true
3195.2004-12-16.GP.spam.txt true true
3201.2004-12-16.GP.spam.txt true true
3207.2004-12-16.GP.spam.txt true false
3214.2004-12-16.GP.spam.txt true true
3217.2004-12-16.GP.spam.txt true true
3218.2004-12-16.GP.spam.txt true true
3221.2004-12-16.GP.spam.txt true true
3222.2004-12-17.GP.spam.txt true true
3230.2004-12-17.GP.spam.txt true true
3235.2004-12-17.GP.spam.txt true true
3238.2004-12-18.GP.spam.txt true true
3239.2004-12-18.GP.spam.txt true false
3241.2004-12-18.GP.spam.txt true true
3245.2004-12-18.GP.spam.txt true true
3247.2004-12-18.GP.spam.txt true true
3248.2004-12-19.GP.spam.txt true true
3255.2004-12-20.GP.spam.txt true true
3257.2004-12-21.GP.spam.txt true true
3262.2004-12-23.GP.spam.txt true true
3265.2004-12-23.GP.spam.txt true true
3266.2004-12-23.GP.spam.txt true true
3268.2004-12-23.GP.spam.txt true true
