MessageFile Spam Prediction
3348.2005-07-04.SA_and_HP.spam.txt true true
3350.2005-07-04.SA_and_HP.spam.txt true true
3351.2005-07-04.SA_and_HP.spam.txt true true
3352.2005-07-04.SA_and_HP.spam.txt true true
3354.2005-07-04.SA_and_HP.spam.txt true true
3355.2005-07-04.SA_and_HP.spam.txt true true
3356.2005-07-04.SA_and_HP.spam.txt true true
3357.2005-07-04.SA_and_HP.spam.txt true true
3358.2005-07-04.SA_and_HP.spam.txt true true
3360.2005-07-04.SA_and_HP.spam.txt true true
3361.2005-07-04.SA_and_HP.spam.txt true true
3362.2005-07-04.SA_and_HP.spam.txt true false
3364.2005-07-04.SA_and_HP.spam.txt true true
3365.2005-07-04.SA_and_HP.spam.txt true false
3366.2005-07-04.SA_and_HP.spam.txt true false
3367.2005-07-04.SA_and_HP.spam.txt true false
3370.2005-07-04.SA_and_HP.spam.txt true false
3371.2005-07-04.SA_and_HP.spam.txt true true
3372.2005-07-04.SA_and_HP.spam.txt true false
3373.2005-07-04.SA_and_HP.spam.txt true true
3375.2005-07-04.SA_and_HP.spam.txt true false
3376.2005-07-04.SA_and_HP.spam.txt true true
3377.2005-07-04.SA_and_HP.spam.txt true true
3379.2005-07-04.SA_and_HP.spam.txt true true
3380.2005-07-04.SA_and_HP.spam.txt true true
3382.2005-07-04.SA_and_HP.spam.txt true true
3383.2005-07-04.SA_and_HP.spam.txt true true
3385.2005-07-04.SA_and_HP.spam.txt true true
3387.2005-07-04.SA_and_HP.spam.txt true true
3388.2005-07-04.SA_and_HP.spam.txt true true
3389.2005-07-04.SA_and_HP.spam.txt true true
3390.2005-07-04.SA_and_HP.spam.txt true true
3391.2005-07-04.SA_and_HP.spam.txt true true
3392.2005-07-04.SA_and_HP.spam.txt true true
3394.2005-07-04.SA_and_HP.spam.txt true true
3395.2005-07-04.SA_and_HP.spam.txt true true
3396.2005-07-04.SA_and_HP.spam.txt true true
3397.2005-07-04.SA_and_HP.spam.txt true true
3399.2005-07-04.SA_and_HP.spam.txt true true
3401.2005-07-04.SA_and_HP.spam.txt true true
3403.2005-07-04.SA_and_HP.spam.txt true true
3404.2005-07-04.SA_and_HP.spam.txt true true
3406.2005-07-04.SA_and_HP.spam.txt true true
3407.2005-07-04.SA_and_HP.spam.txt true true
3408.2005-07-04.SA_and_HP.spam.txt true false
3410.2005-07-04.SA_and_HP.spam.txt true true
3412.2005-07-04.SA_and_HP.spam.txt true true
3413.2005-07-04.SA_and_HP.spam.txt true true
3415.2005-07-04.SA_and_HP.spam.txt true true
3416.2005-07-04.SA_and_HP.spam.txt true true
3417.2005-07-04.SA_and_HP.spam.txt true true
3418.2005-07-04.SA_and_HP.spam.txt true true
3420.2005-07-04.SA_and_HP.spam.txt true true
3421.2005-07-04.SA_and_HP.spam.txt true true
3422.2005-07-04.SA_and_HP.spam.txt true true
3424.2005-07-04.SA_and_HP.spam.txt true true
3425.2005-07-04.SA_and_HP.spam.txt true true
3426.2005-07-04.SA_and_HP.spam.txt true true
3428.2005-07-04.SA_and_HP.spam.txt true true
3429.2005-07-04.SA_and_HP.spam.txt true false
3430.2005-07-04.SA_and_HP.spam.txt true true
3431.2005-07-04.SA_and_HP.spam.txt true true
3432.2005-07-04.SA_and_HP.spam.txt true true
3433.2005-07-04.SA_and_HP.spam.txt true true
3435.2005-07-04.SA_and_HP.spam.txt true true
3436.2005-07-04.SA_and_HP.spam.txt true true
3438.2005-07-04.SA_and_HP.spam.txt true true
3439.2005-07-04.SA_and_HP.spam.txt true true
3440.2005-07-04.SA_and_HP.spam.txt true true
3441.2005-07-04.SA_and_HP.spam.txt true true
3443.2005-07-04.SA_and_HP.spam.txt true true
3444.2005-07-04.SA_and_HP.spam.txt true false
3447.2005-07-04.SA_and_HP.spam.txt true false
3448.2005-07-04.SA_and_HP.spam.txt true true
3449.2005-07-04.SA_and_HP.spam.txt true true
3451.2005-07-04.SA_and_HP.spam.txt true true
3452.2005-07-04.SA_and_HP.spam.txt true true
3453.2005-07-04.SA_and_HP.spam.txt true false
3455.2005-07-04.SA_and_HP.spam.txt true false
3457.2005-07-04.SA_and_HP.spam.txt true true
3458.2005-07-04.SA_and_HP.spam.txt true true
3459.2005-07-04.SA_and_HP.spam.txt true true
3461.2005-07-04.SA_and_HP.spam.txt true true
3462.2005-07-04.SA_and_HP.spam.txt true true
3463.2005-07-04.SA_and_HP.spam.txt true true
3465.2005-07-04.SA_and_HP.spam.txt true false
3466.2005-07-05.SA_and_HP.spam.txt true false
3468.2005-07-05.SA_and_HP.spam.txt true true
3469.2005-07-05.SA_and_HP.spam.txt true true
3470.2005-07-05.SA_and_HP.spam.txt true false
3471.2005-07-05.SA_and_HP.spam.txt true true
3473.2005-07-05.SA_and_HP.spam.txt true true
3475.2005-07-05.SA_and_HP.spam.txt true true
3476.2005-07-05.SA_and_HP.spam.txt true false
3478.2005-07-05.SA_and_HP.spam.txt true false
3479.2005-07-05.SA_and_HP.spam.txt true true
3480.2005-07-05.SA_and_HP.spam.txt true true
3482.2005-07-05.SA_and_HP.spam.txt true true
3483.2005-07-05.SA_and_HP.spam.txt true true
3485.2005-07-05.SA_and_HP.spam.txt true true
3486.2005-07-05.SA_and_HP.spam.txt true false
3487.2005-07-05.SA_and_HP.spam.txt true false
3489.2005-07-05.SA_and_HP.spam.txt true true
3490.2005-07-05.SA_and_HP.spam.txt true true
3492.2005-07-05.SA_and_HP.spam.txt true true
3493.2005-07-05.SA_and_HP.spam.txt true true
3495.2005-07-05.SA_and_HP.spam.txt true true
3496.2005-07-05.SA_and_HP.spam.txt true true
3497.2005-07-05.SA_and_HP.spam.txt true true
3498.2005-07-05.SA_and_HP.spam.txt true true
3500.2005-07-05.SA_and_HP.spam.txt true true
3501.2005-07-05.SA_and_HP.spam.txt true true
3502.2005-07-05.SA_and_HP.spam.txt true true
3505.2005-07-05.SA_and_HP.spam.txt true true
3506.2005-07-05.SA_and_HP.spam.txt true true
3508.2005-07-05.SA_and_HP.spam.txt true true
3509.2005-07-05.SA_and_HP.spam.txt true true
3511.2005-07-05.SA_and_HP.spam.txt true true
3512.2005-07-05.SA_and_HP.spam.txt true false
3513.2005-07-05.SA_and_HP.spam.txt true true
3515.2005-07-05.SA_and_HP.spam.txt true true
3517.2005-07-05.SA_and_HP.spam.txt true false
3518.2005-07-05.SA_and_HP.spam.txt true true
3520.2005-07-05.SA_and_HP.spam.txt true true
3522.2005-07-05.SA_and_HP.spam.txt true true
3523.2005-07-05.SA_and_HP.spam.txt true true
3524.2005-07-05.SA_and_HP.spam.txt true false
3526.2005-07-05.SA_and_HP.spam.txt true true
3527.2005-07-05.SA_and_HP.spam.txt true true
3529.2005-07-05.SA_and_HP.spam.txt true true
3530.2005-07-05.SA_and_HP.spam.txt true true
3531.2005-07-05.SA_and_HP.spam.txt true true
3533.2005-07-05.SA_and_HP.spam.txt true true
3534.2005-07-05.SA_and_HP.spam.txt true true
3535.2005-07-05.SA_and_HP.spam.txt true true
3537.2005-07-05.SA_and_HP.spam.txt true true
3538.2005-07-05.SA_and_HP.spam.txt true true
3541.2005-07-05.SA_and_HP.spam.txt true true
3544.2005-07-05.SA_and_HP.spam.txt true true
3546.2005-07-05.SA_and_HP.spam.txt true true
3547.2005-07-05.SA_and_HP.spam.txt true true
3548.2005-07-05.SA_and_HP.spam.txt true true
3550.2005-07-05.SA_and_HP.spam.txt true true
3551.2005-07-05.SA_and_HP.spam.txt true true
3554.2005-07-05.SA_and_HP.spam.txt true false
3556.2005-07-05.SA_and_HP.spam.txt true true
3559.2005-07-05.SA_and_HP.spam.txt true true
3560.2005-07-05.SA_and_HP.spam.txt true true
3561.2005-07-05.SA_and_HP.spam.txt true true
3563.2005-07-05.SA_and_HP.spam.txt true true
3564.2005-07-05.SA_and_HP.spam.txt true true
3565.2005-07-05.SA_and_HP.spam.txt true true
3566.2005-07-05.SA_and_HP.spam.txt true true
3567.2005-07-05.SA_and_HP.spam.txt true true
3569.2005-07-05.SA_and_HP.spam.txt true true
3570.2005-07-05.SA_and_HP.spam.txt true true
3572.2005-07-05.SA_and_HP.spam.txt true true
3573.2005-07-05.SA_and_HP.spam.txt true true
3574.2005-07-05.SA_and_HP.spam.txt true true
3576.2005-07-05.SA_and_HP.spam.txt true true
3577.2005-07-05.SA_and_HP.spam.txt true true
3579.2005-07-05.SA_and_HP.spam.txt true false
3580.2005-07-05.SA_and_HP.spam.txt true false
3581.2005-07-05.SA_and_HP.spam.txt true true
3583.2005-07-05.SA_and_HP.spam.txt true false
3584.2005-07-05.SA_and_HP.spam.txt true true
3588.2005-07-05.SA_and_HP.spam.txt true true
3589.2005-07-05.SA_and_HP.spam.txt true true
3590.2005-07-05.SA_and_HP.spam.txt true true
3591.2005-07-05.SA_and_HP.spam.txt true true
3593.2005-07-05.SA_and_HP.spam.txt true true
3594.2005-07-05.SA_and_HP.spam.txt true false
3595.2005-07-05.SA_and_HP.spam.txt true true
3597.2005-07-05.SA_and_HP.spam.txt true false
3598.2005-07-05.SA_and_HP.spam.txt true false
3599.2005-07-05.SA_and_HP.spam.txt true true
3601.2005-07-05.SA_and_HP.spam.txt true true
3602.2005-07-05.SA_and_HP.spam.txt true false
3603.2005-07-05.SA_and_HP.spam.txt true true
3604.2005-07-05.SA_and_HP.spam.txt true true
3605.2005-07-05.SA_and_HP.spam.txt true true
3607.2005-07-06.SA_and_HP.spam.txt true true
3609.2005-07-06.SA_and_HP.spam.txt true true
3611.2005-07-06.SA_and_HP.spam.txt true false
3613.2005-07-06.SA_and_HP.spam.txt true true
3614.2005-07-06.SA_and_HP.spam.txt true true
3615.2005-07-06.SA_and_HP.spam.txt true false
3616.2005-07-06.SA_and_HP.spam.txt true true
3617.2005-07-06.SA_and_HP.spam.txt true false
3618.2005-07-06.SA_and_HP.spam.txt true false
3620.2005-07-06.SA_and_HP.spam.txt true false
3622.2005-07-06.SA_and_HP.spam.txt true false
3623.2005-07-06.SA_and_HP.spam.txt true false
3624.2005-07-06.SA_and_HP.spam.txt true true
3625.2005-07-06.SA_and_HP.spam.txt true true
3627.2005-07-06.SA_and_HP.spam.txt true true
3628.2005-07-06.SA_and_HP.spam.txt true false
3630.2005-07-06.SA_and_HP.spam.txt true true
3631.2005-07-06.SA_and_HP.spam.txt true true
3633.2005-07-06.SA_and_HP.spam.txt true true
3635.2005-07-06.SA_and_HP.spam.txt true true
3637.2005-07-06.SA_and_HP.spam.txt true false
3639.2005-07-06.SA_and_HP.spam.txt true true
3640.2005-07-06.SA_and_HP.spam.txt true true
3641.2005-07-06.SA_and_HP.spam.txt true true
3643.2005-07-06.SA_and_HP.spam.txt true true
3645.2005-07-06.SA_and_HP.spam.txt true true
3647.2005-07-06.SA_and_HP.spam.txt true true
3650.2005-07-06.SA_and_HP.spam.txt true false
3651.2005-07-06.SA_and_HP.spam.txt true true
3653.2005-07-06.SA_and_HP.spam.txt true true
3654.2005-07-06.SA_and_HP.spam.txt true false
3655.2005-07-06.SA_and_HP.spam.txt true true
3657.2005-07-06.SA_and_HP.spam.txt true false
3658.2005-07-06.SA_and_HP.spam.txt true false
3659.2005-07-06.SA_and_HP.spam.txt true true
3661.2005-07-06.SA_and_HP.spam.txt true true
3662.2005-07-06.SA_and_HP.spam.txt true true
3664.2005-07-06.SA_and_HP.spam.txt true true
3665.2005-07-06.SA_and_HP.spam.txt true true
3667.2005-07-06.SA_and_HP.spam.txt true true
3668.2005-07-06.SA_and_HP.spam.txt true true
3670.2005-07-06.SA_and_HP.spam.txt true true
3672.2005-07-06.SA_and_HP.spam.txt true true
3673.2005-07-06.SA_and_HP.spam.txt true false
3674.2005-07-06.SA_and_HP.spam.txt true false
3675.2005-07-06.SA_and_HP.spam.txt true true
3677.2005-07-06.SA_and_HP.spam.txt true true
3679.2005-07-06.SA_and_HP.spam.txt true true
3680.2005-07-06.SA_and_HP.spam.txt true false
3681.2005-07-06.SA_and_HP.spam.txt true true
3682.2005-07-06.SA_and_HP.spam.txt true true
3684.2005-07-06.SA_and_HP.spam.txt true false
3685.2005-07-06.SA_and_HP.spam.txt true true
3687.2005-07-06.SA_and_HP.spam.txt true true
3688.2005-07-06.SA_and_HP.spam.txt true true
3689.2005-07-06.SA_and_HP.spam.txt true true
3691.2005-07-06.SA_and_HP.spam.txt true true
3692.2005-07-06.SA_and_HP.spam.txt true false
3694.2005-07-06.SA_and_HP.spam.txt true false
3696.2005-07-06.SA_and_HP.spam.txt true true
3697.2005-07-06.SA_and_HP.spam.txt true true
3698.2005-07-06.SA_and_HP.spam.txt true false
3700.2005-07-06.SA_and_HP.spam.txt true true
3701.2005-07-06.SA_and_HP.spam.txt true true
3702.2005-07-06.SA_and_HP.spam.txt true true
3703.2005-07-06.SA_and_HP.spam.txt true true
3705.2005-07-06.SA_and_HP.spam.txt true true
3706.2005-07-06.SA_and_HP.spam.txt true true
3708.2005-07-06.SA_and_HP.spam.txt true true
3710.2005-07-06.SA_and_HP.spam.txt true true
3711.2005-07-06.SA_and_HP.spam.txt true true
3712.2005-07-06.SA_and_HP.spam.txt true true
3713.2005-07-06.SA_and_HP.spam.txt true true
3714.2005-07-06.SA_and_HP.spam.txt true true
3716.2005-07-06.SA_and_HP.spam.txt true true
3717.2005-07-06.SA_and_HP.spam.txt true false
3719.2005-07-06.SA_and_HP.spam.txt true true
3720.2005-07-06.SA_and_HP.spam.txt true true
3722.2005-07-06.SA_and_HP.spam.txt true true
3723.2005-07-06.SA_and_HP.spam.txt true true
3724.2005-07-06.SA_and_HP.spam.txt true true
3725.2005-07-06.SA_and_HP.spam.txt true true
3728.2005-07-06.SA_and_HP.spam.txt true true
3729.2005-07-06.SA_and_HP.spam.txt true false
3730.2005-07-06.SA_and_HP.spam.txt true true
3732.2005-07-06.SA_and_HP.spam.txt true true
3733.2005-07-06.SA_and_HP.spam.txt true true
3734.2005-07-06.SA_and_HP.spam.txt true true
3735.2005-07-06.SA_and_HP.spam.txt true true
3737.2005-07-06.SA_and_HP.spam.txt true false
3738.2005-07-06.SA_and_HP.spam.txt true true
3739.2005-07-06.SA_and_HP.spam.txt true false
3741.2005-07-06.SA_and_HP.spam.txt true true
3743.2005-07-06.SA_and_HP.spam.txt true true
3744.2005-07-06.SA_and_HP.spam.txt true true
3745.2005-07-06.SA_and_HP.spam.txt true true
3747.2005-07-06.SA_and_HP.spam.txt true true
3748.2005-07-06.SA_and_HP.spam.txt true true
3749.2005-07-06.SA_and_HP.spam.txt true true
3751.2005-07-06.SA_and_HP.spam.txt true true
3752.2005-07-06.SA_and_HP.spam.txt true false
3753.2005-07-06.SA_and_HP.spam.txt true true
3756.2005-07-07.SA_and_HP.spam.txt true true
3757.2005-07-07.SA_and_HP.spam.txt true true
3758.2005-07-07.SA_and_HP.spam.txt true true
3759.2005-07-07.SA_and_HP.spam.txt true true
3761.2005-07-07.SA_and_HP.spam.txt true true
3763.2005-07-07.SA_and_HP.spam.txt true true
3764.2005-07-07.SA_and_HP.spam.txt true true
3765.2005-07-07.SA_and_HP.spam.txt true true
3767.2005-07-07.SA_and_HP.spam.txt true true
3768.2005-07-07.SA_and_HP.spam.txt true true
3770.2005-07-07.SA_and_HP.spam.txt true false
3772.2005-07-07.SA_and_HP.spam.txt true true
3774.2005-07-07.SA_and_HP.spam.txt true true
3775.2005-07-07.SA_and_HP.spam.txt true false
3777.2005-07-07.SA_and_HP.spam.txt true true
3778.2005-07-07.SA_and_HP.spam.txt true true
3780.2005-07-07.SA_and_HP.spam.txt true true
3781.2005-07-07.SA_and_HP.spam.txt true true
3783.2005-07-07.SA_and_HP.spam.txt true true
3784.2005-07-07.SA_and_HP.spam.txt true true
3785.2005-07-07.SA_and_HP.spam.txt true false
3787.2005-07-07.SA_and_HP.spam.txt true true
3788.2005-07-07.SA_and_HP.spam.txt true true
3789.2005-07-07.SA_and_HP.spam.txt true true
3791.2005-07-07.SA_and_HP.spam.txt true true
3792.2005-07-07.SA_and_HP.spam.txt true true
3793.2005-07-07.SA_and_HP.spam.txt true true
3795.2005-07-07.SA_and_HP.spam.txt true true
3796.2005-07-07.SA_and_HP.spam.txt true true
3797.2005-07-07.SA_and_HP.spam.txt true true
3799.2005-07-07.SA_and_HP.spam.txt true true
3800.2005-07-07.SA_and_HP.spam.txt true true
3802.2005-07-07.SA_and_HP.spam.txt true true
3803.2005-07-07.SA_and_HP.spam.txt true true
3804.2005-07-07.SA_and_HP.spam.txt true true
3805.2005-07-07.SA_and_HP.spam.txt true true
3806.2005-07-11.SA_and_HP.spam.txt true true
3808.2005-07-12.SA_and_HP.spam.txt true true
3809.2005-07-12.SA_and_HP.spam.txt true true
3811.2005-07-12.SA_and_HP.spam.txt true true
3813.2005-07-12.SA_and_HP.spam.txt true true
3814.2005-07-12.SA_and_HP.spam.txt true true
3815.2005-07-12.SA_and_HP.spam.txt true true
3816.2005-07-12.SA_and_HP.spam.txt true true
3818.2005-07-12.SA_and_HP.spam.txt true false
3819.2005-07-12.SA_and_HP.spam.txt true true
3820.2005-07-12.SA_and_HP.spam.txt true false
3821.2005-07-12.SA_and_HP.spam.txt true true
3822.2005-07-12.SA_and_HP.spam.txt true true
3823.2005-07-12.SA_and_HP.spam.txt true true
3825.2005-07-12.SA_and_HP.spam.txt true true
3826.2005-07-12.SA_and_HP.spam.txt true true
3828.2005-07-12.SA_and_HP.spam.txt true true
3830.2005-07-12.SA_and_HP.spam.txt true true
3832.2005-07-12.SA_and_HP.spam.txt true true
3833.2005-07-12.SA_and_HP.spam.txt true true
3834.2005-07-12.SA_and_HP.spam.txt true true
3836.2005-07-12.SA_and_HP.spam.txt true true
3837.2005-07-12.SA_and_HP.spam.txt true false
3838.2005-07-12.SA_and_HP.spam.txt true true
3840.2005-07-12.SA_and_HP.spam.txt true true
3841.2005-07-12.SA_and_HP.spam.txt true true
3843.2005-07-12.SA_and_HP.spam.txt true false
3844.2005-07-12.SA_and_HP.spam.txt true true
3845.2005-07-12.SA_and_HP.spam.txt true true
3846.2005-07-12.SA_and_HP.spam.txt true true
3848.2005-07-12.SA_and_HP.spam.txt true true
3849.2005-07-12.SA_and_HP.spam.txt true false
3850.2005-07-12.SA_and_HP.spam.txt true true
3851.2005-07-12.SA_and_HP.spam.txt true true
3852.2005-07-12.SA_and_HP.spam.txt true true
3854.2005-07-12.SA_and_HP.spam.txt true true
3855.2005-07-12.SA_and_HP.spam.txt true true
3856.2005-07-12.SA_and_HP.spam.txt true true
3858.2005-07-13.SA_and_HP.spam.txt true true
3860.2005-07-13.SA_and_HP.spam.txt true false
3862.2005-07-13.SA_and_HP.spam.txt true true
3864.2005-07-13.SA_and_HP.spam.txt true false
3865.2005-07-13.SA_and_HP.spam.txt true false
3866.2005-07-13.SA_and_HP.spam.txt true true
3867.2005-07-13.SA_and_HP.spam.txt true true
3868.2005-07-13.SA_and_HP.spam.txt true true
3870.2005-07-13.SA_and_HP.spam.txt true true
3871.2005-07-13.SA_and_HP.spam.txt true true
3872.2005-07-13.SA_and_HP.spam.txt true false
3874.2005-07-13.SA_and_HP.spam.txt true true
3875.2005-07-13.SA_and_HP.spam.txt true true
3876.2005-07-13.SA_and_HP.spam.txt true true
3879.2005-07-13.SA_and_HP.spam.txt true true
3880.2005-07-13.SA_and_HP.spam.txt true false
3881.2005-07-13.SA_and_HP.spam.txt true true
3883.2005-07-13.SA_and_HP.spam.txt true true
3884.2005-07-13.SA_and_HP.spam.txt true false
3886.2005-07-13.SA_and_HP.spam.txt true false
3887.2005-07-13.SA_and_HP.spam.txt true true
3889.2005-07-13.SA_and_HP.spam.txt true true
3890.2005-07-13.SA_and_HP.spam.txt true true
3891.2005-07-13.SA_and_HP.spam.txt true true
3892.2005-07-13.SA_and_HP.spam.txt true false
3893.2005-07-13.SA_and_HP.spam.txt true true
3896.2005-07-13.SA_and_HP.spam.txt true true
3897.2005-07-13.SA_and_HP.spam.txt true false
3898.2005-07-13.SA_and_HP.spam.txt true false
3899.2005-07-14.SA_and_HP.spam.txt true true
3900.2005-07-14.SA_and_HP.spam.txt true false
3901.2005-07-14.SA_and_HP.spam.txt true true
3903.2005-07-14.SA_and_HP.spam.txt true true
3904.2005-07-14.SA_and_HP.spam.txt true true
3905.2005-07-14.SA_and_HP.spam.txt true true
3907.2005-07-14.SA_and_HP.spam.txt true true
3909.2005-07-14.SA_and_HP.spam.txt true true
3910.2005-07-14.SA_and_HP.spam.txt true true
3912.2005-07-14.SA_and_HP.spam.txt true false
3913.2005-07-14.SA_and_HP.spam.txt true true
3915.2005-07-14.SA_and_HP.spam.txt true true
3916.2005-07-14.SA_and_HP.spam.txt true true
3917.2005-07-14.SA_and_HP.spam.txt true true
3918.2005-07-14.SA_and_HP.spam.txt true true
3919.2005-07-14.SA_and_HP.spam.txt true true
3922.2005-07-14.SA_and_HP.spam.txt true true
3924.2005-07-14.SA_and_HP.spam.txt true false
3926.2005-07-14.SA_and_HP.spam.txt true false
3928.2005-07-14.SA_and_HP.spam.txt true false
3930.2005-07-14.SA_and_HP.spam.txt true false
3931.2005-07-14.SA_and_HP.spam.txt true true
3933.2005-07-14.SA_and_HP.spam.txt true true
3934.2005-07-14.SA_and_HP.spam.txt true true
3935.2005-07-14.SA_and_HP.spam.txt true false
3936.2005-07-14.SA_and_HP.spam.txt true true
3940.2005-07-14.SA_and_HP.spam.txt true true
3941.2005-07-14.SA_and_HP.spam.txt true true
3943.2005-07-14.SA_and_HP.spam.txt true true
3944.2005-07-14.SA_and_HP.spam.txt true true
3945.2005-07-14.SA_and_HP.spam.txt true true
3947.2005-07-14.SA_and_HP.spam.txt true true
3948.2005-07-14.SA_and_HP.spam.txt true true
3949.2005-07-14.SA_and_HP.spam.txt true true
3950.2005-07-14.SA_and_HP.spam.txt true true
3951.2005-07-14.SA_and_HP.spam.txt true true
3952.2005-07-14.SA_and_HP.spam.txt true true
3954.2005-07-14.SA_and_HP.spam.txt true true
3955.2005-07-14.SA_and_HP.spam.txt true true
3956.2005-07-14.SA_and_HP.spam.txt true true
3957.2005-07-14.SA_and_HP.spam.txt true true
3959.2005-07-14.SA_and_HP.spam.txt true false
3960.2005-07-14.SA_and_HP.spam.txt true true
3961.2005-07-14.SA_and_HP.spam.txt true true
3963.2005-07-14.SA_and_HP.spam.txt true true
3964.2005-07-14.SA_and_HP.spam.txt true true
3965.2005-07-14.SA_and_HP.spam.txt true true
3967.2005-07-14.SA_and_HP.spam.txt true true
3970.2005-07-14.SA_and_HP.spam.txt true true
3972.2005-07-14.SA_and_HP.spam.txt true true
3973.2005-07-14.SA_and_HP.spam.txt true true
3975.2005-07-14.SA_and_HP.spam.txt true false
3976.2005-07-14.SA_and_HP.spam.txt true true
3977.2005-07-14.SA_and_HP.spam.txt true true
3978.2005-07-14.SA_and_HP.spam.txt true false
3979.2005-07-14.SA_and_HP.spam.txt true true
3981.2005-07-14.SA_and_HP.spam.txt true true
3982.2005-07-14.SA_and_HP.spam.txt true true
3983.2005-07-14.SA_and_HP.spam.txt true true
3984.2005-07-14.SA_and_HP.spam.txt true false
3985.2005-07-14.SA_and_HP.spam.txt true true
3987.2005-07-14.SA_and_HP.spam.txt true true
3989.2005-07-14.SA_and_HP.spam.txt true true
3990.2005-07-14.SA_and_HP.spam.txt true true
3991.2005-07-14.SA_and_HP.spam.txt true true
3993.2005-07-14.SA_and_HP.spam.txt true true
3994.2005-07-14.SA_and_HP.spam.txt true true
3996.2005-07-14.SA_and_HP.spam.txt true true
3999.2005-07-14.SA_and_HP.spam.txt true true
4001.2005-07-15.SA_and_HP.spam.txt true true
4002.2005-07-15.SA_and_HP.spam.txt true true
4003.2005-07-15.SA_and_HP.spam.txt true true
4004.2005-07-15.SA_and_HP.spam.txt true true
4006.2005-07-15.SA_and_HP.spam.txt true true
4007.2005-07-15.SA_and_HP.spam.txt true true
4009.2005-07-15.SA_and_HP.spam.txt true false
4010.2005-07-15.SA_and_HP.spam.txt true true
4012.2005-07-15.SA_and_HP.spam.txt true true
4013.2005-07-15.SA_and_HP.spam.txt true true
4014.2005-07-15.SA_and_HP.spam.txt true true
4015.2005-07-15.SA_and_HP.spam.txt true true
4017.2005-07-15.SA_and_HP.spam.txt true false
4018.2005-07-15.SA_and_HP.spam.txt true true
4019.2005-07-15.SA_and_HP.spam.txt true true
4020.2005-07-15.SA_and_HP.spam.txt true true
4022.2005-07-15.SA_and_HP.spam.txt true true
4024.2005-07-15.SA_and_HP.spam.txt true true
4025.2005-07-15.SA_and_HP.spam.txt true true
4026.2005-07-15.SA_and_HP.spam.txt true false
4029.2005-07-15.SA_and_HP.spam.txt true true
4030.2005-07-15.SA_and_HP.spam.txt true true
4031.2005-07-15.SA_and_HP.spam.txt true true
4032.2005-07-15.SA_and_HP.spam.txt true true
4033.2005-07-15.SA_and_HP.spam.txt true false
4035.2005-07-15.SA_and_HP.spam.txt true false
4036.2005-07-15.SA_and_HP.spam.txt true true
4037.2005-07-15.SA_and_HP.spam.txt true true
4039.2005-07-15.SA_and_HP.spam.txt true true
4041.2005-07-15.SA_and_HP.spam.txt true false
4042.2005-07-15.SA_and_HP.spam.txt true true
4043.2005-07-15.SA_and_HP.spam.txt true true
4044.2005-07-15.SA_and_HP.spam.txt true true
4045.2005-07-15.SA_and_HP.spam.txt true true
4046.2005-07-15.SA_and_HP.spam.txt true true
4047.2005-07-15.SA_and_HP.spam.txt true true
4049.2005-07-15.SA_and_HP.spam.txt true true
4050.2005-07-15.SA_and_HP.spam.txt true true
4052.2005-07-15.SA_and_HP.spam.txt true true
4053.2005-07-15.SA_and_HP.spam.txt true false
4054.2005-07-15.SA_and_HP.spam.txt true false
4055.2005-07-15.SA_and_HP.spam.txt true false
4056.2005-07-15.SA_and_HP.spam.txt true true
4059.2005-07-15.SA_and_HP.spam.txt true true
4061.2005-07-15.SA_and_HP.spam.txt true false
4063.2005-07-15.SA_and_HP.spam.txt true true
4064.2005-07-15.SA_and_HP.spam.txt true true
4066.2005-07-15.SA_and_HP.spam.txt true true
4067.2005-07-15.SA_and_HP.spam.txt true true
4068.2005-07-15.SA_and_HP.spam.txt true true
4069.2005-07-15.SA_and_HP.spam.txt true false
4071.2005-07-15.SA_and_HP.spam.txt true true
4072.2005-07-15.SA_and_HP.spam.txt true true
4073.2005-07-15.SA_and_HP.spam.txt true true
4075.2005-07-15.SA_and_HP.spam.txt true true
4076.2005-07-15.SA_and_HP.spam.txt true true
4078.2005-07-15.SA_and_HP.spam.txt true true
4080.2005-07-15.SA_and_HP.spam.txt true true
4082.2005-07-15.SA_and_HP.spam.txt true true
4083.2005-07-15.SA_and_HP.spam.txt true false
4086.2005-07-15.SA_and_HP.spam.txt true false
4087.2005-07-15.SA_and_HP.spam.txt true true
4088.2005-07-15.SA_and_HP.spam.txt true false
4090.2005-07-15.SA_and_HP.spam.txt true true
4092.2005-07-15.SA_and_HP.spam.txt true true
4093.2005-07-15.SA_and_HP.spam.txt true true
4094.2005-07-15.SA_and_HP.spam.txt true true
4095.2005-07-15.SA_and_HP.spam.txt true true
4096.2005-07-15.SA_and_HP.spam.txt true true
4097.2005-07-15.SA_and_HP.spam.txt true true
4099.2005-07-15.SA_and_HP.spam.txt true true
4101.2005-07-15.SA_and_HP.spam.txt true true
4102.2005-07-15.SA_and_HP.spam.txt true true
4103.2005-07-15.SA_and_HP.spam.txt true true
4104.2005-07-15.SA_and_HP.spam.txt true true
4105.2005-07-15.SA_and_HP.spam.txt true true
4106.2005-07-15.SA_and_HP.spam.txt true true
4108.2005-07-15.SA_and_HP.spam.txt true true
4109.2005-07-15.SA_and_HP.spam.txt true true
4110.2005-07-15.SA_and_HP.spam.txt true true
4111.2005-07-15.SA_and_HP.spam.txt true true
4113.2005-07-15.SA_and_HP.spam.txt true false
